path,sentence
common_voice_sw_30330366.mp3,matukio ya kwanza yalikuwa katika kundi kidogo cha warabu
common_voice_sw_30330398.mp3,vivutio vizuri vya utalii kama vile makumbusho ya taifa ya majimani
common_voice_sw_30330399.mp3,kpika vyumba sivyokuwa na umeme wala madirisha wakawapeleka
common_voice_sw_30330443.mp3,kilitokea mlipuko minne hadi mitano ya folkano
common_voice_sw_30330494.mp3,serikali linaleza mfumo wa kiutawala mgazi ya serikali kuu na serikali za mitaa
common_voice_sw_30330523.mp3,dapo ukifika tabora wilaya ya sikonge na urambo hasa wapo wanyamwezi
common_voice_sw_30330524.mp3,ilihamia upande wa marekani ikasaidiwa kupambana na adui yake huyo
common_voice_sw_30330530.mp3,ukiwa na uhitaji wa kubadilisha mazingira muda wote
common_voice_sw_30330542.mp3,wapare pia ni kabila la watu wanaopenda haki
common_voice_sw_30330575.mp3,kumtazama cristiano ronaldo akicheza mpira ni kizuri
common_voice_sw_30330577.mp3,wasijue pamba wanahusika na maisha yako hivi
common_voice_sw_30330597.mp3,baadhi ya madina yao yamekuwa yakiendeliana na ya wachaga na watu wa irina
common_voice_sw_30330641.mp3,iliolenga kupiga vita ufisadi katika ofisi za uma
common_voice_sw_30330663.mp3,alijiunza kuanzia mwaka elfu moja mia tisa na thelathini na saba
common_voice_sw_30330669.mp3,mashabiki wa soka wanatakiwa kumheshimo kile alichokifanya pele
common_voice_sw_30330670.mp3,kwa ya hiyo ilikuwa katika kanisa la kianglikana linaloitwa chimuli mkoani dodoma
common_voice_sw_30330690.mp3,tembo anategemea sana uwezo wake kumhusa ili kuweza kutambua mazingira na vitu vinavyomzunguka
common_voice_sw_30330702.mp3,bahari ya hindi ina mkondo bahari mkubwa sana
common_voice_sw_30330705.mp3,vyakula vya asili ni maginbi matui na majinbi pamoja na mihoo
common_voice_sw_30339587.mp3,sity inaendelea kujiimarisha nchini uingereza
common_voice_sw_30339594.mp3,mafunzo hayo yaliambatana na kucheza ngoma kama ishara ya kuvuka hatua moja katika maisha
common_voice_sw_30339595.mp3,aliyemuuwa naye aliuawa papo hapo na walenzi wa karume
common_voice_sw_30339603.mp3,wakristo wawe waprotestanti au wakatoliki hawawezi kukuwepa nafsi
common_voice_sw_30339686.mp3,mwathirika huonesha dalili mbalimbali kwenye kucha zake
common_voice_sw_30339689.mp3,inayokamilisha jumla ya wilaya tatu za mkoa wa katavi
common_voice_sw_30358752.mp3,ali hassan munye alikuwa raisi wa pili wa tanzania aliyemtangulia ni mwalimu julius nyerere
common_voice_sw_30358754.mp3,wanajipatiakepato kwa kupitia shughuli za uvuvi
common_voice_sw_30358757.mp3,pielsa ana mbinu zaidi ya mia moja za ukocha
common_voice_sw_30358793.mp3,hadi leo hii kabila hidi la wahee linajulikana
common_voice_sw_30358799.mp3,mizengo pinda alikuwa waziri mkuu wa tanzania baada ya edward lowasaa kujizulu
common_voice_sw_30358850.mp3,hakuna nchi inayofikia brazil kwenye mafanikio ya soka
common_voice_sw_30358879.mp3,waluo na baadae kalimojoa nkitangu karne ya kumi na tano
common_voice_sw_30358890.mp3,watao wa chakula hulimwa chombea mahindi na mbeya ya mcheli
common_voice_sw_30358901.mp3,siku zote limekuwa sehemu muhimu ya utamaduni wa
common_voice_sw_30358910.mp3,alianzarena ni wanja wa nyumbani wa baern mili
common_voice_sw_30358917.mp3,osen mourinho aliwahi kusema kufungwa hakuundoe ubora wa mechi
common_voice_sw_30358920.mp3,akaenda kwa mama yake akamwambia yote yaliojili olonana
common_voice_sw_30358922.mp3,hata hivyo wananchi wa pande zote mbili ndio wanaoteseka
common_voice_sw_30358928.mp3,idadi ya watu imekuwa inaongezeka kwa kasi
common_voice_sw_30358939.mp3,wanaume pamoja na wazee wakistaafu wanaoamua mambo makubwa zaidi
common_voice_sw_30358949.mp3,daro sha sita alimalizia katika sekondari ya mkwawa mkoani iringa
common_voice_sw_30358953.mp3,nadhari hii hutoa mfumo rasmi wa mwelekeo kwa hali za kijamii
common_voice_sw_30358956.mp3,ulevi uliiteka akili yake kwa kiasi kikubwa
common_voice_sw_30359010.mp3,asimia sitini ya inshi ya peru imifunikwa na msitu wa amazon
common_voice_sw_30359011.mp3,ndani ya mkoa wa mbeya kwa sababu wanakaribisha watu wenye nia mbaya
common_voice_sw_30359022.mp3,watu wacakuona kuwa kuna mapunguzi fulani
common_voice_sw_30359025.mp3,faida gani ya kuishi wengine tangu kuzaliwa
common_voice_sw_30359032.mp3,magofu ya kilwa ni vuvutio muhimu sana kwenye historia ya afrika
common_voice_sw_30359062.mp3,kuhusu masoko katika karne ya ishirini na moja huko nairobi kenya
common_voice_sw_30359070.mp3,wahivi karibuni jamii hii ilikuwa iklima nani sana suala la eneno
common_voice_sw_30359084.mp3,somo hili limepata utekelezi wa kiwango kikubwa kiasi katika sehemu nyingi
common_voice_sw_30359131.mp3,wengi wanaujua zaidi mlima kilimanjaro kutokana na upekee wake katika bara la afrika
common_voice_sw_30359148.mp3,mbuga za kisukuma hasa ni mnenda mkalango na nzugo
common_voice_sw_30359151.mp3,yaani asilimia thelathini na tatu hivi ya watu wote ulimwenguni
common_voice_sw_30359182.mp3,katika afrika ya mashariki huko bagamoyo wakiona umuhimu
common_voice_sw_30359195.mp3,wengi tunavyo uislamu waliofunga na wanapohutoru pamoja
common_voice_sw_30359239.mp3,huwekewe kiungo kipya huwekewa damu kuchangia sindano au vitu vingine vinavyooa ngosi
common_voice_sw_30359254.mp3,ujerumani walikuwa washeri wa kombe la dunia
common_voice_sw_30359340.mp3,mwaka elfu moja mia tisa sitini na mbili kaptena
common_voice_sw_30359350.mp3,kwa hiyo unaweza kuona kwa jinsi gani wavuvi wadogo walivupatia kipati
common_voice_sw_30359363.mp3,ni madini yenye thamani kubwa sana katika soko na dunia
common_voice_sw_30359371.mp3,hifadhi ya taifa ya katavi ni kubwa sana
common_voice_sw_30359375.mp3,mwaka elfu moja mia tisa na themanini ulirejeshwa mfumo wa serikali za mitaa
common_voice_sw_30359390.mp3,makocha ya ujerumani ni lugumu kufungika
common_voice_sw_30359397.mp3,wakoloni wa kiingereza walipohaza kuwa na nia kwenye jamii na mipaka ya wamasai
common_voice_sw_30359417.mp3,miongoni mwa watu mashuhuri walioswa mia chuo kikuu hicho ni rais bi flinton
common_voice_sw_30359423.mp3,uingerezailijuka na afrika baada ya wajerumani kuvamia eneo la ubelhiji
common_voice_sw_30359425.mp3,kiasi ya paunti za uingereza ni onisabini na sita zilitumika
common_voice_sw_30359452.mp3,pija ni mnyama anayejamiana kwa sekende katu na kuumuzika kwa masaa mawili
common_voice_sw_30359458.mp3,baada ya kuuvua miaka mingi igunjwa pagiton bila ya kuacha utumi wake
common_voice_sw_30359466.mp3,ronaldo adisaini mkataba wa miaka minne na klabu ya itane twayo juventus
common_voice_sw_30359470.mp3,wasafwa na wasagara wapo pia wasandawi na wasawe
common_voice_sw_30359490.mp3,jina la wasukuma limetokana na neno sukuma ambalo lilikuwepo toka enzi na enzi
common_voice_sw_30359498.mp3,ndivyo barcelona ilivyokuwa ikicheza uwanjani vizuri
common_voice_sw_30359503.mp3,wengi wao hutunzwa na nyanya na babu wazeri
common_voice_sw_30359518.mp3,msemaji wa chama tawala cha uganda akizungumzia kauli hiyo ya chavez
common_voice_sw_30359531.mp3,wakati huo huo idadi ya tembo ilipunguzwa kutoka elfu mbili mia nne na sitini
common_voice_sw_30359549.mp3,ujenzi wa miundombinu za serikali na kutwa misada
common_voice_sw_30359557.mp3,eneo hilo lina misitu mingi sana na minene
common_voice_sw_30359572.mp3,wakati wa koroni malkia huyu alituma wapelelezi wafi kuj afrika
common_voice_sw_30359582.mp3,wakati huo huo idadi ya tembo ilipunguzwa katika kipindi hicho
common_voice_sw_30359584.mp3,meli hiyo ilizonuniwa mwaka elfu moja mia tisa sabini na sita
common_voice_sw_30359610.mp3,lakini mamilioni ya wagonjwa bado hawapati dawa wanazoitaji
common_voice_sw_30359622.mp3,ili kuepuka gharama baba ataandaliwa chakula kizuri tofauti na chakula walichoandaliwa toto
common_voice_sw_30359679.mp3,wakati wa septemba elfu moja mia nane tisini na sita wahiyo waligawanyika
common_voice_sw_30359694.mp3,inakadiriwa kuwa kuna mamalia sabini na baadhi ya viumbe wengine
common_voice_sw_30359707.mp3,nna zimeweza kuwaibua viongozi mbalimbali na mashuhuri
common_voice_sw_30359714.mp3,ambapo maji hayo yamegawanyika katika aina mbili
common_voice_sw_30359721.mp3,viongozi pamoja na wananchi hasa wanawake walipokea taarifa hizo kwa mstuko mkugwa
common_voice_sw_30359723.mp3,pisho yako ni pande mbili zinazoonekana ndani
common_voice_sw_30359726.mp3,hifadhi hii ilianzishwa mwaka mmoja kabla ya uhuru
common_voice_sw_30359728.mp3,hadithi hizo kupelekea wengi kutaka kujifunza megi kuhusu mgosi
common_voice_sw_30359742.mp3,mjamsito anapaswa kuwaona wakunza mara kadhaa
common_voice_sw_30359807.mp3,hakuna aliyeamini kama pasi nyingi zitakwenda ujerumani
common_voice_sw_30359809.mp3,huku ukiweka rekodi kwa kuongeza watu wapya mia nne tisini na tatu
common_voice_sw_30359850.mp3,bearn wakashinda makombe yote msimu huyo
common_voice_sw_30359981.mp3,huchukua matali ya ligikuu bara
common_voice_sw_30367351.mp3,andris nyester naye alikuwa hatari sana
common_voice_sw_30373522.mp3,waandaji wajamo wa kombe la dunia ni nchia kadhaa
common_voice_sw_30373538.mp3,edwad alikuwa ni mgombea wa chama cha chadema chini ya muungani
common_voice_sw_30373550.mp3,yulian sharna raia wa taifa la ujerumani
common_voice_sw_30373569.mp3,na bahathi ya bidhaa hizo lisile zinazomtangaza utamaduni wetu
common_voice_sw_30373573.mp3,wali wanyama jamii ya paka hawapo katika hifadhi hii kama vile simba na chumi
common_voice_sw_30373594.mp3,ez aprili elfu moja mia tisa sitini na moja
common_voice_sw_30373623.mp3,mfano kuna ngoma za wakati wa mavuna harusi jan na musibani
common_voice_sw_30373628.mp3,ndivyo ilivyokuwa katika utawala wa mwalimu julius kambarage nyerere
common_voice_sw_30373632.mp3,asisi mbalimbali zinajihusisha na masuala ya utamaduni
common_voice_sw_30373643.mp3,uwawezesha watalii kupata huduma hizo kirahisi
common_voice_sw_30373644.mp3,mabadiliko haya yalikuta kuweka sawa mfumo wa uchaguzi wa mrais wa zanzibar
common_voice_sw_30373645.mp3,wenginwe hudhani huwa ili kuonekana mrembo lazima uwe na nywele ndefu
common_voice_sw_30373651.mp3,milos laf blose alishinda kiatu cha dhahabu akifunga mabao matano
common_voice_sw_30373667.mp3,ben kuu ya tanzania inaendesha shughuli zake kwa mudibu wa sheria ya menki kuu
common_voice_sw_30373715.mp3,richard garllo ndiye aliyetengeneza virusi vya ukimwi
common_voice_sw_30373748.mp3,kwa sababu zinaendesha mitambo mbalimbali kama vile difti
common_voice_sw_30373751.mp3,aliida mfumo wa kijeshi wa wasangu waliowahi kuwa kabila lin kuu
common_voice_sw_30373758.mp3,mandela alishidakiwa kwa hujuma na kpanga njama zake hupindua serikali
common_voice_sw_30373761.mp3,yakipasa vijana kufuata malezi na maneno ya busara kutoka kwa wazazi weki
common_voice_sw_30373810.mp3,alisema kuwa alipata mauno ya yesu resut akiwa amelazwa
common_voice_sw_30373832.mp3,usultani wa zanzibar ulikuwa umepewa na uingereza uhuru wake
common_voice_sw_30373852.mp3,ufaransa ilikuwa na nyota wakali sana
common_voice_sw_30373865.mp3,kumekuwako na shughuli za kinabadamu ambazo si rafiki katika masuala ya uhifadhi
common_voice_sw_30373869.mp3,mwezi uliofuatia castro alitoa hotuba yake ya kwanza katika bunge la taifa
common_voice_sw_30373875.mp3,kutoka sehemu ya shimo hilo hadi sehemu ya makazi ya watu
common_voice_sw_30373902.mp3,manyama kandi ya kusini mwa tanzania ina mbuga kama wa mikumi na hifadhi
common_voice_sw_30373909.mp3,huza masingira na mazingira ya utunze
common_voice_sw_30373913.mp3,nchi nyingi hujivunia utawala w serikali ya nchi ya tanzania
common_voice_sw_30373924.mp3,baada ya gari ainukuwamo kushambuliwa na watu wasiojulikana
common_voice_sw_30373925.mp3,kupitisha sheria zinazoshughulikia ugaii na biashara haramu
common_voice_sw_30373949.mp3,taifa la brazil ndiyo taifa linaloongoza kutwaa makombe mengili ya dunia
common_voice_sw_30373957.mp3,wakati ambao vijana wengi na wanawake ambao hawakuachwa nyuma walianza uchangampia fursa
common_voice_sw_30373964.mp3,mauaji ya wenyewe kwa wenyewe yaliyosababishwa na ubaguzi wa kikabila
common_voice_sw_30373973.mp3,nyumbu ana uwezo wa kuishi zaidi ya miaka ishirini akiwa porini
common_voice_sw_30373980.mp3,adolf hilntler aliibuka na kuwa miongoni mwa madikteta wenye huu
common_voice_sw_30374017.mp3,casisiana ronaldo ndiye mbaya wa pep guardiola
common_voice_sw_30374039.mp3,kila ukoo ulijigamba kwa kutumia makina ya wanyama wabugu nrege mlima nakadalika
common_voice_sw_30374095.mp3,ilifariki kutokana na magonjwa ya moyo na mfumo wa damu
common_voice_sw_30374096.mp3,kila kundi kinaambatana na makadirio ya ukali wa uweze havu
common_voice_sw_30374102.mp3,alijikubalisha kwamba yeye ni kiongozi wa wananchi
common_voice_sw_30374116.mp3,pap lahelamkaalamu mashururi wa masuala ya benki yalikuwa mhanga wa tukio lisiloaminika
common_voice_sw_30374179.mp3,mkapa alikuwa na umri wa miaka themanini na moja
common_voice_sw_30374181.mp3,kujifunza jinsi ya kupambana nazo ma hivyo zinakuwa sugu wa dawa hilo
common_voice_sw_30374201.mp3,dimbo anakufa kutokana na uchoo wa safari
common_voice_sw_30374284.mp3,uingereza ulileta patano la kuwa zanzibar itakuwa chini ya uingereza
common_voice_sw_30374295.mp3,mwadui ambako kuna madini ni almasi kwa kiwango kikubwa huipatia serikali pesa za ukiana
common_voice_sw_30374315.mp3,pia ipo halmashauri ya wilaya ya bukoba na halmashauri ya manispaa ya mukopa
common_voice_sw_30374319.mp3,idiamii dada ambaye alijulikana kama mchizaji wa uganda
common_voice_sw_30374329.mp3,umoja wa mataifa ulileta manufaa mazuri sana
common_voice_sw_30374336.mp3,aliamua kuondoka kwenda ujerumani kuendeleza ubado wake
common_voice_sw_30374352.mp3,maeneo wanayopatikana kwa wingi ni kuwema kame mazumbai na kimbo
common_voice_sw_30374359.mp3,yesu yaani wapare wanapenda samaki kila nyumba unaoingia utakutana na samaki
common_voice_sw_30374362.mp3,hata hivyo ugavi wa madini ya chuma na vitamini pia nguvu
common_voice_sw_30374364.mp3,kumbi wengine wanamona kama mtetezi haki
common_voice_sw_30374372.mp3,segu mia moja za uongozi wa imeshindwa rais samia
common_voice_sw_30374380.mp3,rais magufuli alisema kazi hiyo iliendelea
common_voice_sw_30374389.mp3,kuna wakristo wengi na milimani pia kuna mchanganyiko wa dini hizo
common_voice_sw_30374398.mp3,kabla ya uhuru usultani wa zanzibar ulikuwa nchini
common_voice_sw_30374440.mp3,wasikia watu wengine wakidai kuva mpali yuko tayari kuuza ngomba kwa kesi a kuo
common_voice_sw_30374475.mp3,ina malengo ya kujipanua zaidi katika maeneo zaidi
common_voice_sw_30374480.mp3,aliteuliwa kuwa mhandisi mkuu wa madaraja nchini
common_voice_sw_30374495.mp3,kwa sababu ndiyo mtoto mkubwa wa munyigumba
common_voice_sw_30374498.mp3,aboud jombe alichaguliwa kuwa rais wa zanzibar
common_voice_sw_30374515.mp3,nine magonjwa ya moyo ya kuzaliwa
common_voice_sw_30374528.mp3,kifahamishe kuwa zaidi ya asilimia hamsini ya watu wote wanaoishi na virusi vya ukimwi
common_voice_sw_30374539.mp3,wakati mwingine kazi ya ukocha inachosha
common_voice_sw_30374550.mp3,ikitokea hatari anaweza kuruka zaidi ya mita kumi na tano kwa hiyo
common_voice_sw_30374563.mp3,kamati ya usimamizi wa shughuli za benki na kamati ya fedha
common_voice_sw_30374566.mp3,hata hivyo tanzania wazadendo na watalii wa ndani
common_voice_sw_30374576.mp3,unasaidia sana kukuza mahusiano na kujenga mtandao wa mambo kadhaa
common_voice_sw_30374589.mp3,pembezuni mwa milima ya uluguru hasa ile ya tau na masharigi
common_voice_sw_30374592.mp3,wavulana wana wajipu wa kulinda mifugo midogo
common_voice_sw_30374593.mp3,usindishaji wa theluji unaweza kutokea watu wowote
common_voice_sw_30374597.mp3,baadae anichiliwa huru mkufuatia tangazo la huruma na jumla
common_voice_sw_30374614.mp3,na ni kawaida kuyaona makundi makubwa ya tembo ya kila majani katika mabwawa
common_voice_sw_30374637.mp3,maatalizi hayo ninazima yazingatia huduma za malazi au vulana
common_voice_sw_30374644.mp3,sasa kwa dini watu hao waliitwa waha hii ndio mtizamo
common_voice_sw_30374663.mp3,hawako huhusiwa kuwaoa katika kipindi cha uongozi wake
common_voice_sw_30374666.mp3,serikali ya kongo patrice lumumba alikuwa mmoja wa washiriki
common_voice_sw_30374673.mp3,zazibani sehemu inayounda eneo la jamhuri
common_voice_sw_30374694.mp3,wakurya wanamakina sita ya wazaliwa wa kwanza
common_voice_sw_30374701.mp3,katiba tunayotumia sasa nia mwaka elfu moja mia tisa sabini na saba
common_voice_sw_30464471.mp3,zote zipo kwenye maeneo ambapo hushaidi wa mababu wa kwanza kwa binadamu
common_voice_sw_30464478.mp3,hata hivyo anamweza kuwa mimungu tu ndiye anayemsaidia kuthibitisha
common_voice_sw_30464486.mp3,yubu mtu ambaye anaweza kutumia kipaji chake kikasaidia kuleta hamasa nzuri kwa wingine
common_voice_sw_30464487.mp3,wanasayansi wa isimu na historia bado hawajafikia mwafaka
common_voice_sw_30464493.mp3,baadhi ya serikali zimekuwa zikifunga mipaka yao ya nchi
common_voice_sw_30464537.mp3,ukifanyia anzibadala ya kuangalia nyuma laa
common_voice_sw_30464565.mp3,zaidi ya hapo mitindo ya uitengi imeanza kuonekana kwenye dunia ya mitindo
common_voice_sw_30464606.mp3,barcelona ilikuwa hatari sana kwa kipindi hicho
common_voice_sw_30464609.mp3,aliolewa mwaka moja baada ya kumaliza masomo hayo
common_voice_sw_30464625.mp3,waraisi wa mambo ya siasa wanakubaliana kuhusu karume
common_voice_sw_30464648.mp3,wamasai wanaishi kwa kutegemea maziwa na nyama ya mifugo yao
common_voice_sw_30464652.mp3,mlima mtoru ni sehemu a na tu ya kitulu
common_voice_sw_30464665.mp3,kombe la dunia liliendea nchini hispania
common_voice_sw_30464679.mp3,waniamua kustahafu mpira wake kwenye timu iliyomlea
common_voice_sw_30464680.mp3,vikundi hivyo vilitangaza kuwa kiruti hicho kimezidi kushamini
common_voice_sw_30464718.mp3,kati ya wakazi asili wakuwa ndio waarusha wameru wairaq na wamasai
common_voice_sw_30464725.mp3,ugojwa unaosambaa kwenye damu ambao husababisha maambukizi kwenye damu
common_voice_sw_30464765.mp3,utalii wa boti ndiyo utalii pendwa na maarufu zaidi ya ubondo
common_voice_sw_30464769.mp3,kwa ajili ya ukarabati barabara ili kuboresha huduma za usafiri vijijini
common_voice_sw_30464777.mp3,mangaroo ni mnyama mpenda amani sana
common_voice_sw_30464782.mp3,kiongozi huyo alistaafu urais mwaka elfu moja mia tisa themanini na tano
common_voice_sw_30464804.mp3,timu nyingi zinacheza fainali mara mbili
common_voice_sw_30464831.mp3,maeneo kama chome mbaga gonja vude usangi yana waumini wengi wa kanisa la kiluteri
common_voice_sw_30464835.mp3,nchi za uganda na kenya zinatumia sana bandari ya dar es salaam
common_voice_sw_30464842.mp3,baada ya kuvunjwa kwa tume ya jiji iliyo kuwepo kufuatia kuvunjwa kwa serikali za mitaa
common_voice_sw_30464861.mp3,ni kweli inaweza kutokea tanzania ikaenda katika kombe la dunia na ghana ikishindwa fulu
common_voice_sw_30464882.mp3,wafuasi wa nei ma milioni mia mbili themanini na mbili katika mitandao ya kijamii
common_voice_sw_30465603.mp3,gorilah wofya alihukumia kifungo cha miaka kumi na tano jana
