path,sentence
common_voice_sw_29909188.mp3,uia esi ni sehemu inaoiwa uindani ya tanznia
common_voice_sw_29909241.mp3,uinaonezeka hifadhi ya tafa yanongokaskazini mwatanzania
common_voice_sw_29909343.mp3,ukifua kiku kineza kuambukiwa sehemuyote ya mwili
common_voice_sw_29909539.mp3,muhdi waka efu oja metisa kumi nanec
common_voice_sw_29909543.mp3,mune kibisha mkuu ada ya kungafsini kuwakebila kuunga hodi
common_voice_sw_29909637.mp3,mualikuwa ntumeneohiilekama kuatakitisha wanawake na wanaume
common_voice_sw_29909695.mp3,unyangumin nmnesui kubwa kuikoiccot unni
common_voice_sw_29909699.mp3,munuko uoktika ngazi isa nsiini
common_voice_sw_29909771.mp3,muwleoekuni io lpika sriki  milihii
common_voice_sw_29909774.mp3,muambazo hadi leo bdhi yake imeiahia ili tawra je akaiziwec
common_voice_sw_29909795.mp3,uallmwakojkaa a kumaiz asumo hayok
common_voice_sw_29909860.mp3,muni huyu mnwez kungnakiha ncukuwa hat ina
common_voice_sw_29924501.mp3,muliniambiekuwa mamayake alimeleza kuwa wanawake wa kabila hilo ni watu anaopendna sn c
common_voice_sw_29924559.mp3,muhii inaingna na kupunua tlia temanini na tano
common_voice_sw_29924560.mp3,muifadhi ya taia ya thenglindisha mwaka w eu moja ma itaamic
common_voice_sw_29924681.mp3,muchnza kikubwa cchumi wa mataifa haa kukua kwa kathi kubwa
common_voice_sw_29924733.mp3,mumataifa aya ynathaisha madinia nmalimbalc
common_voice_sw_29924779.mp3,mukutoka huko wa hakama hadi maenetabora ambako aligaanyika
common_voice_sw_29938759.mp3,mukiesiwa hymbekinaaiknpni mkoawatanga
common_voice_sw_29938854.mp3,mukuna makundi kadhaa yakikabila tofaui kwamba wnaishi katia maennoakan kandokndo na hazabe
common_voice_sw_29939009.mp3,munn kaamkaminne n kabya i uno
common_voice_sw_29959136.mp3,muaipoafk kaika eneo hili waikuta kuna majiani ihaunanchi ilikwauu
common_voice_sw_29959137.mp3,muwaliwekwa ili kzua kutatizujenzi wareli
common_voice_sw_29959158.mp3,mualipata sahada ya umlia sai katik keickuncin uneez
common_voice_sw_29959191.mp3,muna kilaifikapo e na mdi kama huo kila mwka
common_voice_sw_29959290.mp3,uuifnanga waki ya usangi aliika mku wa ilaa yasingida
common_voice_sw_29959404.mp3,muknaonye mk wakano uongoza kwa uac
common_voice_sw_29959451.mp3,munkuiuhumndl na wanhabai pskbozk
common_voice_sw_29959466.mp3,mumaeneo mazui ya kuele muge mkomnbwawalanubay mungu
common_voice_sw_29959539.mp3,mnon alikuwa nazwa kuzungu na marafiki wachace
common_voice_sw_29959630.mp3,muinaeza ishinlhdi kwa muda wa siku saba
common_voice_sw_29959694.mp3,muinyo msitu mikubwa nayotehina adni inambalimbalic
common_voice_sw_29959695.mp3,mumwaka wa elfu mbili na kumi na tau aita mbo wake akiwana lusi
common_voice_sw_29959719.mp3,muakati mbo iki lvunikai oemili kukza nfum wa aaraka knn
common_voice_sw_29960315.mp3,muama kwa haika tena liakilisha vyamanchi yake ya maekan
common_voice_sw_29960520.mp3,mukmfumo hu uianne fmr y ulinzzaidi ya mifumo akuwa ikitumika wakati hu
common_voice_sw_29960688.mp3,muwmebaki nkoultmani ak m n aamifuia kwenyekia
common_voice_sw_29960692.mp3,muwataalam wantemanyangumi ale wnindasmakeawnyamawakubwa engine
common_voice_sw_29960757.mp3,mudgo adnkuwa ntisha kenyenizakeza uchezji
common_voice_sw_29960759.mp3,muadhimio aliopitishw ni pamja na kufanyamjiwa bagamoyo kuwa kitua cha wtalk
common_voice_sw_29960916.mp3,mue tioa mngiue i fukouu
common_voice_sw_29960994.mp3,mui i inavisiw kadhambavyokaliwa na wuc
common_voice_sw_29961141.mp3,ukunmu mo ki nocwa uonekana maaijngu
common_voice_sw_29961146.mp3,mumwasiino yoe kuni ya oiti n maenee yaikwam
common_voice_sw_29961262.mp3,mumoja apo ina ya ulemvu wnaoapkea na kuapatia mafunzo yauandishi wa habari
common_voice_sw_29961263.mp3,muidmun npana nanc yukdogo
common_voice_sw_29969172.mp3,uapinduzi matukuu yaliindua utawala wsnauc
common_voice_sw_29969320.mp3,ukatika minu za bahati vieneki uchagua binu mzo tonza mapatuc
common_voice_sw_29969461.mp3,mumwanay amin husin alisema baba ake alizaliwa kampala
common_voice_sw_29969554.mp3,mumkrnlifuna mabaisa kweny no hyc
common_voice_sw_29969725.mp3,ukiasi ilialikuwa bairu lakini kwa kuoa katika bahima au kupanya kazi kwa watemi
common_voice_sw_29970088.mp3,munamkurugenzi wajji watendaji na brazala madianc
common_voice_sw_29970169.mp3,ueikali ione  umuhimu wakuzalisha nishati ya umemo katika bonde yalazi wanyasa
common_voice_sw_29970194.mp3,mutanga inaeeneo kaa vile apango ya mboni na makumbusha yaari
common_voice_sw_29970197.mp3,muuwautokea kaika msiiiliamua
common_voice_sw_29970219.mp3,mmsitu wa kmga io kiio kkucha wata
common_voice_sw_29970235.mp3,muakati hokmeno taiba wasifugika
common_voice_sw_29970284.mp3,umjankunnad njiwa kama wazaibawakizzicha sasa
common_voice_sw_29970313.mp3,uzwai nai aika iimojo hapa nchin
common_voice_sw_29970348.mp3,uauklkua nnmkni nz kkkni kar
common_voice_sw_29970371.mp3,uuace ato ambabado ihai kabisa
common_voice_sw_29970402.mp3,uguni yanaii kwa miaka arobaini na tano
common_voice_sw_29970411.mp3,univigumu kwa amini kwamba matukio hya mawili hayauiani
common_voice_sw_29970449.mp3,uidadi kubwa ya mamba yanakane katika mtuufik
common_voice_sw_29974065.mp3,muusekia kutunz maniya ni yakoinnkidac
common_voice_sw_29974098.mp3,muhayayote n masuwali ambayo nahitaji majibu na atua dhaharak
common_voice_sw_29974507.mp3,mulakini kwa upande wapili kuna afanuzi wa kisani kuhuso jamo hili
common_voice_sw_29974603.mp3,muwalikuwa karibu kabisa wakwashambulia na kuwaua wotec
common_voice_sw_29975173.mp3,unalimpindua raismone yakitngaz kurim
common_voice_sw_29975420.mp3,muakafanya uamuziwa kumondoa kikosini ondiny wanakumpa nafathizaidi mesi
common_voice_sw_29975736.mp3,mukwa upande wa magaribi ia kunajumua ijulikanayo kamac
common_voice_sw_29975812.mp3,mmikopo kwa wanafunzi wa vo vikuu ilandhisha wakai wa mkapa
common_voice_sw_29979001.mp3,muwamasai huishi kwa kuhamahama na ndio wnamna ya maishayao
common_voice_sw_29979158.mp3,mupania afka ya mashariki ilitembelewa na mabaharia wengi
common_voice_sw_29980890.mp3,muawri uteenaitema kuwa mandela ni miongoni a pignia uhuu wa afka
common_voice_sw_29981248.mp3,mukimoja apo kai ya visa mauu zhi unni
common_voice_sw_29981481.mp3,ujamia wakinginkobaimbal
common_voice_sw_29981523.mp3,mukipindi chaua nee huongza mpaka kufikia inama tauza ndege
common_voice_sw_29981592.mp3,ugnani nci ya kwanza afrika wakupata uhuru
common_voice_sw_29981698.mp3,mudhiiidii  itaakwenye finali ya dun
common_voice_sw_29981720.mp3,mumeshimiwa raimedhia bi etu la kupania hai mapoliya akiba ya burigi
common_voice_sw_29981721.mp3,uilae inay mabwawa ya kuchbasitini nasaba kuajili ya ufugajiwa samaki
common_voice_sw_29981759.mp3,muyani uongeza na kupungza baadhi ya matamshi kwenye neno
common_voice_sw_29981853.mp3,muhaba wa ai hukowuchagani ulipelekea wachagawengi kuhamia mikoa mingine
common_voice_sw_29984799.mp3,mumradi huu taongeza kipato cha mkulima wakaragwe na kupunguza umaskini
common_voice_sw_29984899.mp3,mujanzi wareri yakisaa ya kutumia mmmec
common_voice_sw_29984942.mp3,mumambo ya zada ya mahitaji yanayo jitokeza n upaikana katika tehemuhusikac
common_voice_sw_29984965.mp3,munnlikuwngo ku
common_voice_sw_29985017.mp3,muifiya mkuinnn
common_voice_sw_29985090.mp3,udhanibailikuwa makao makuu ya utaalawa umani
common_voice_sw_29985252.mp3,muwakati majngo yamlipoanza kujengowakienec
common_voice_sw_29985295.mp3,mumpila ulisabdunani adaya waingeeza kutunga sheria
common_voice_sw_29985326.mp3,muraiswa kuanza wakenya alikuwa rafiki mkubwa wawanyiee
common_voice_sw_29985467.mp3,muenni ko wenye taaifa ynying khusu oka
common_voice_sw_29985671.mp3,mutanania kupiku knya kaik toko la ugand
common_voice_sw_30021858.mp3,mukoza kikua upenda sna kupigana na haya tunayaona hadi leoii
common_voice_sw_30022176.mp3,muwakati wa kupambana waikuwa wakiabiana mpare mare wakimaanisha migethana mig
common_voice_sw_30022180.mp3,mumijadala hiyo inauka kwa kuwa kumetokea matimulizi mengi ju ya athili a jina wadig
common_voice_sw_30023055.mp3,mukiu bco nidhnikuwambele yamwenyemungu
common_voice_sw_30024390.mp3,muikuwa kidhimiswa kila b
common_voice_sw_30037684.mp3,mutmalale yaata pia ambayo ini nc
common_voice_sw_30038633.mp3,mutuainali na final zifanyika nchini unelezak
common_voice_sw_30040535.mp3,mukwanzani ule wabuzwagi mkoani senyanga nchini tanzanic
common_voice_sw_30040544.mp3,mhii ni kutokana najire ambao ady atumia kunganyumac
common_voice_sw_30040749.mp3,muwengine katika mawaji waweza kuoka eneotukioc
common_voice_sw_30042094.mp3,muwatanznia watate sana itairi juu ya nozi ujaoc
common_voice_sw_30042510.mp3,mupia kulikuwa na marefairi walsmamanyuma ya magoic
common_voice_sw_30042511.mp3,mutazania ybaikio utajiwa misi ilitunzwa ya kupendeza c
common_voice_sw_30042833.mp3,mukwa sasa rsmkatia seta yaeezaji unaendea kunguzc
common_voice_sw_30043824.mp3,musimba aeptia majia mengi toka ksiakwakec
common_voice_sw_30044002.mp3,munakofikisha ui wamezimiau motopewa jnaic
common_voice_sw_30044436.mp3,mukunatoa wakika wataifa kanla kukuaichumemkakc
common_voice_sw_30044760.mp3,muwapae wamegaanyika kaika makoni mawili makubuc
common_voice_sw_30044765.mp3,munaoisi maaizo katik wjaiu usii in
common_voice_sw_30044840.mp3,mukiini hagozi kati ya makoni mawili yan unnc
common_voice_sw_30044896.mp3,muangkana atamach miseni yavyo vikuu kwa afia yakati c
common_voice_sw_30045106.mp3,muyanya wamazewapekea katia ta inanga wmainc
common_voice_sw_30045502.mp3,munmo wu knn wc
common_voice_sw_30045505.mp3,munnihu tnaoing mac
common_voice_sw_30045582.mp3,muakin kuaayo aioung nnamsimu yae kuminc
common_voice_sw_30045754.mp3,muukandikwaka udongw mfenyanzi na arakezekwa kwanyaic
common_voice_sw_30045922.mp3,muadni a watua nbnkmwnisiua tac
common_voice_sw_30046096.mp3,muwanaweza kujiebea ya kulenye ya kujiikiac
common_voice_sw_30046098.mp3,muamefanya vijana wengi kwaaminikuwa waiambana wanawezac
common_voice_sw_30046209.mp3,muamashui ymniy ubungo namasuli ya mania ykigambonc
common_voice_sw_30046312.mp3,muyawa utamka kwa u uk ya uhaaic
common_voice_sw_30046385.mp3,mukwakutumia ushaidi kutaka c  mnc
common_voice_sw_30046642.mp3,muwakati wafugaji wni wa ymia kaika mai za upani wakulma waliishi mmanc
common_voice_sw_30046939.mp3,muinno lim knz nukkc
common_voice_sw_30046984.mp3,muahara kunameita mnena enye kuvua mba nyinic
common_voice_sw_30046986.mp3,mun nnknc
common_voice_sw_30047330.mp3,murali hii inajulikana kamashrika l reliic
common_voice_sw_30047500.mp3,munkuiamu nyensiia ic
common_voice_sw_30047588.mp3,muutaitu wa bnikuwznyasa inaina aidi ya ine a samakic
common_voice_sw_30047642.mp3,muharakati hizo zilianza kushika kasi nakuea matuna c
common_voice_sw_30047645.mp3,muisokua wanakii kuwa watoke ta katika taifa lakny
common_voice_sw_30047768.mp3,mukru nngja fanysharnkkc
common_voice_sw_30047992.mp3,mua am nc
common_voice_sw_30048003.mp3,muumnknknkc
common_voice_sw_30048008.mp3,muraia wanninnkikuunc
common_voice_sw_30048325.mp3,mukilanchi ilioo katka baa aika indhabu katika adhakc
common_voice_sw_30048390.mp3,mubenki yawafanyakazi kwenye mtangawra ilikuwa ikiana kufunga mirango yakec
common_voice_sw_30048443.mp3,mukatika mko wa amwanza amao upu pia kusini magaibic
common_voice_sw_30051767.mp3,muinahii  basri utoke ndani ya mrjiwahajakubwa
common_voice_sw_30051769.mp3,munna likuw nanyt wengi unn
common_voice_sw_30051878.mp3,muwakai huo huo ikondeco kilitambua viruti kutoka kwa mgonjwa alikuwa na uvimbe wated
common_voice_sw_30051933.mp3,mukiwa ilikunio itu ikucha iashra kuoka bara kwenda uarabuni naulaa
common_voice_sw_30051973.mp3,muuhaibifu huu unatokana na sababu mbalimali kama vileck
common_voice_sw_30052070.mp3,muraiwnyiun nnima inc
common_voice_sw_30052675.mp3,muwamath amini kaika munguaneiwnk
common_voice_sw_30052780.mp3,mukso lidikuwa ailadhimiswa kungia kaik mkono ya mung wa uswavti
common_voice_sw_30052847.mp3,uoka lmnyaikuvuta mshabik wake
common_voice_sw_30053053.mp3,muhadi kusini na mshariki hadi magaribi na visia vyakec
common_voice_sw_30053058.mp3,mumka warusi a ulina kutuma rasmjnhioc
common_voice_sw_30053125.mp3,mumaranyingi wnakua hapowmachadjnc
common_voice_sw_30053234.mp3,mudnw kw nmaa ms
common_voice_sw_30058970.mp3,unn
common_voice_sw_30058987.mp3,uumni na kunskoek
common_voice_sw_30059031.mp3,mukama ikua wa lanni
common_voice_sw_30059040.mp3,munanmakn
common_voice_sw_30059078.mp3,mukiku nnnu nku kwa onk
common_voice_sw_30059082.mp3,muda yauisnna ka kaiba yalk
common_voice_sw_30059100.mp3,uaukukusnennk
common_voice_sw_30059107.mp3,muwatuna hukut na uamua kwamba uana o mwakotaaiutaiiio
common_voice_sw_30059119.mp3,muukunnn
common_voice_sw_30059148.mp3,una wanan nkuna ika nnia
common_voice_sw_30059173.mp3,unkunnk
common_voice_sw_30059174.mp3,unk
common_voice_sw_30059249.mp3,mufna niz kana nanukuton na gm kwa kunz sabunic
common_voice_sw_30059287.mp3,munenio ikuanona m kwa gadai kushirikatika ita hivyo
common_voice_sw_30059299.mp3,ukui n nu nk
common_voice_sw_30059309.mp3,unnk
common_voice_sw_30059336.mp3,munnuu nnnnnk
common_voice_sw_30059392.mp3,ukuifanya eikali yasamia kukailina cnkubw
common_voice_sw_30059407.mp3,mu
common_voice_sw_30059436.mp3,mucakusngznekwama nannnaaeiwk
common_voice_sw_30059437.mp3,mumnhyiku nanuuik
common_voice_sw_30059552.mp3,mung unuk nanynk
common_voice_sw_30059556.mp3,mu iku kauink
common_voice_sw_30059562.mp3,mui inakubua t n k
common_voice_sw_30059578.mp3,mu kkunu
common_voice_sw_30059605.mp3,muuikuwa nanna kuukua kna un
common_voice_sw_30059606.mp3,muainkukbkuka n mauye kua mbk
common_voice_sw_30059607.mp3,muk n nnnk
common_voice_sw_30059608.mp3,munaaniiwc
common_voice_sw_30059647.mp3,muuu nkn kk
common_voice_sw_30059650.mp3,uaini kuna ano nynuee pne i
common_voice_sw_30059651.mp3,mumu ya usm nnngik
common_voice_sw_30059675.mp3,mushrikish oka  ka liku nymalina ncn matafa ya ik
common_voice_sw_30059676.mp3,uuk
common_voice_sw_30059687.mp3,munumk
common_voice_sw_30059703.mp3,muaua kaika hatri ya kumw navbotu napanye ha kambukis
common_voice_sw_30059704.mp3,mumusikw dkuk
common_voice_sw_30059716.mp3,ung mmbli wk nuunk
common_voice_sw_30059720.mp3,muiul iianya kua n ifya tafa mkamili natank
common_voice_sw_30059721.mp3,ubn
common_voice_sw_30059749.mp3,un kunamba ikua nk
common_voice_sw_30059768.mp3,mukuwanza baharihii inahangia kwaseemea kubwasna kukuza bishera katika bara laaik
common_voice_sw_30059826.mp3,muyn   nk k ukk
common_voice_sw_30059853.mp3,muaiuimukie kwa wkinababaua nindelem
common_voice_sw_30059860.mp3,uusindi wae k m kui naj miu u kan
common_voice_sw_30090869.mp3,munyampoli wanaokula nyam kaa vsim oi nafisic
common_voice_sw_30091503.mp3,munomalza kufany n c
common_voice_sw_30091583.mp3,munkiksn kumj nntennnc
common_voice_sw_30091622.mp3,mupa kila kaia namauni wake kwakia kiuc
common_voice_sw_30091980.mp3,muada yamafanikiyahara kweny timu ya oo yabc
common_voice_sw_30092109.mp3,mualiwengi penn akufanya uakutokanc
common_voice_sw_30092227.mp3,unnsa nnk
common_voice_sw_30092282.mp3,muazikwa mkni kwenye makabulinmbnyi kaoc
common_voice_sw_30092291.mp3,mulako narosi inamna kubwa hasakac
common_voice_sw_30092295.mp3,muhakikisha wanaig ya msaki wala maambili kwa siku kila sikuc
common_voice_sw_30092848.mp3,mualikuwa moja shiriki ili kusaidia majesi ya upinzanc
common_voice_sw_30092898.mp3,mualadona aliebantina mongoni kwakupa taji la duic
common_voice_sw_30092929.mp3,muwengine awalitelewa kuanza shlkusbabu mmbalic
common_voice_sw_30093009.mp3,muimbo hii ilijumuisha ira za ukopa manyanga n tabc
common_voice_sw_30093063.mp3,mukutoa ulinzi wakishelia kwa zaidi yasilimea emanni yasengec
common_voice_sw_30093140.mp3,mukeno nymuragia kakamima iona maaibuc
common_voice_sw_30093197.mp3,mukapande wa mataifa yayeokwa afrika kaskdin
common_voice_sw_30093199.mp3,mumicn akwmbel duni inapokaibia kila mazajianjitun
common_voice_sw_30093360.mp3,muserikali mpe ya kioba ilidi kujesha azi kwa atu na kuenda hakeza masc
common_voice_sw_30094225.mp3,ukutonz mani ni uzalend unauzaleno uunanzia kwenye familia c
common_voice_sw_30094916.mp3,mumara nyingi huambatana na maumivu na muaso katika sehemo hiyo
common_voice_sw_30094917.mp3,ulakini kwa mujibu wa utafitu wa shirika lahifadhi za dunia
common_voice_sw_30094931.mp3,mumila yaoga uinga kaulizake mbilikuc
common_voice_sw_30095245.mp3,umnnki ni iain
common_voice_sw_30095472.mp3,muinajuikana kujina mruu kama soko la feri eneo laposc
common_voice_sw_30095509.mp3,mummba mikubwa n minni imelimba enoinec
common_voice_sw_30095549.mp3,muhasa kaika ya uchaguzi mkuu wa mwaka huu elfu mbili naishirini
common_voice_sw_30095551.mp3,ukimsingi kuna jmii kumi na mbili z kaila la wamasai
common_voice_sw_30095559.mp3,ualiteuliwa na rai joni magufuli kuwa wazii mkuu wa serikali aauyatanoc
common_voice_sw_30095565.mp3,muupande wa kenya na kunia katika muge ya taifa sangetentin tnznic
common_voice_sw_30095571.mp3,mukn na nnc
common_voice_sw_30095587.mp3,muwatanzania waipata uhuru kupisia kwanjihada zanyrec
common_voice_sw_30095644.mp3,muwadawa soka wananyma zidne sifazake
common_voice_sw_30095645.mp3,mukuzunguza nmungu na unabii kuhakikisha mafanikio katika vita
common_voice_sw_30095649.mp3,muwatari kutoka italia ni naoemea zaidi kisiw hioc
common_voice_sw_30095698.mp3,muhasa anapokla anauteza mtuto wake wakipeke zai
common_voice_sw_30095746.mp3,muini ing njsiineez nc
common_voice_sw_30095782.mp3,musifanyingi za pekzakomeiki nt anangeekwa kunuc
common_voice_sw_30095818.mp3,muwalmk isanga kwna nanalijua jambohilic
common_voice_sw_30095859.mp3,mukutum akai wengi wakisukanyc
common_voice_sw_30095863.mp3,muhii inaeez kwa nini asm nulikana idi ya asmdkarani  aikac
common_voice_sw_30095943.mp3,uwawanajiunza vitu vingi sna kwenye maoneo ya saba sabac
common_voice_sw_30095948.mp3,uuongozi wa rais maguuulifanikiwa kuanzia zaidi ya viwanda ilfunan
common_voice_sw_30096352.mp3,musriki mo i nmniko kidni naku u muc
common_voice_sw_30096428.mp3,muumkasnkia ekea efngabaa katika mi nztansha wtn haajac
common_voice_sw_30096572.mp3,mukaika  giin ni knnuriifutia kabisa meleok
common_voice_sw_30096922.mp3,mualizaliwaamki watau au akilong ama sikendoic
common_voice_sw_30097175.mp3,muwakati naju mimi kumeawndisi ya abari unelezac
common_voice_sw_30097237.mp3,muaasu haa wakaimkmbio na kuaraia milima mbayo sasa initwa niima ya uari
common_voice_sw_30098635.mp3,muid ya mungo smnguknn nmo
common_voice_sw_30099282.mp3,muni wnyo uk abriaindic
common_voice_sw_30099823.mp3,mumnda wiskaba mon kubwa yson inajsia nmziki wanicc
common_voice_sw_30099826.mp3,muwakaba tmmakma euynymmamuec
common_voice_sw_30100093.mp3,mujana wni wailglamkubaki katika adhi ndengekoc
common_voice_sw_30100504.mp3,unin kumanznnkk
common_voice_sw_30100543.mp3,muli nine icukuiwa naam kuiko
common_voice_sw_30100690.mp3,muaifa iikuwa na makatertini na nneyauhulu
common_voice_sw_30100834.mp3,umakil no nwnuu maju
common_voice_sw_30101457.mp3,muskuzi a nn kunksni
common_voice_sw_30101537.mp3,munka kuna maoyangu yanafanikiwa kilamsimu kikubwa ni kujtumakuingia nidhamu nauiikin
common_voice_sw_30101546.mp3,muisoria inanesa aada ya miaka mbili nji huulikua tena kkeskikubwak
common_voice_sw_30101551.mp3,umtonbote ndi alikuwa minni auu zaidi na ikuwa amehiaia tnni
common_voice_sw_30101556.mp3,muyee ikuwa migdbe mkubwa aswahili na ikawa ruga ya taifa tnzania
common_voice_sw_30101558.mp3,mukama wanapika ugmoga ninymc
common_voice_sw_30101619.mp3,muonikume anaeenda an kwakilamu
common_voice_sw_30101624.mp3,ukila uneukutani cngaka une ak
common_voice_sw_30101872.mp3,ulindingwwa ula ioka po
common_voice_sw_30102790.mp3,mukilekn
common_voice_sw_30102858.mp3,uminikemkuu iuwa wikuwmna c
